id,label
11577,0.000000000000
11591,0.000000000000
11446,0.000000000000
12063,0.000000000000
11110,0.000000000000
11902,1.000000000000
10962,1.000000000000
10481,0.000000000000
1843,0.000000000000
12002,0.000000000000
1501,0.000013462006
12046,1.000000000000
10792,0.000000000000
10939,0.000000000000
12282,1.000000000000
11998,1.000000000000
12088,1.000000000000
10778,0.000000000000
1166,1.000000000000
11917,0.000000917942
10498,0.000000000000
11101,1.000000000000
12260,1.000000000000
11353,0.000000000000
10010,1.000000000000
10226,0.000000000000
1207,1.000000000000
11419,1.000000000000
11134,1.000000000000
11531,0.000000000000
12414,0.000642173982
10495,0.000000000000
10483,0.000000000000
1664,0.000000000000
12003,0.000000000000
10290,1.000000000000
12492,1.000000000000
10095,0.000000000000
10309,0.000000000000
11961,0.000719272823
10155,1.000000000000
10536,0.000000000000
10350,0.999999880791
1761,1.000000000000
10009,0.000000000000
12306,0.000000000000
1579,0.000000000000
11322,1.000000000000
10966,1.000000000000
12459,1.000000000000
1361,0.000000000000
10221,1.000000000000
11498,0.000000000000
1950,1.000000000000
11464,1.000000000000
12254,1.000000000000
10692,1.000000000000
1302,0.000000000000
11345,0.000000000000
10894,0.000000000000
11649,1.000000000000
1750,0.000000000000
1368,0.000000000000
12176,0.000000000000
10158,0.000000000000
10375,0.000000000000
12487,1.000000000000
12073,1.000000000000
10338,0.000000000000
10579,1.000000000000
12499,1.000000000000
10599,1.000000000000
156,0.000000000000
144,0.000000000002
10437,0.000000000000
10093,0.000000000003
1392,0.000000000000
12087,1.000000000000
11656,1.000000000000
10676,0.000000000000
1532,0.000000000000
10392,0.000000000000
1154,1.000000000000
1686,1.000000000000
12309,0.000000000000
12298,1.000000000000
11272,1.000000000000
1642,1.000000000000
1998,1.000000000000
12400,1.000000000000
1309,0.000000000000
12311,1.000000000000
12014,1.000000000000
10694,0.000000000000
10556,1.000000000000
1246,0.000000000000
12394,0.000000000000
10651,1.000000000000
10045,0.001761677675
11746,0.000002151857
10501,1.000000000000
1112,0.000000000000
1378,1.000000000000
12273,1.000000000000
1101,1.000000000000
11201,1.000000000000
1381,1.000000000000
12341,1.000000000000
12366,1.000000000000
10317,1.000000000000
1171,0.000000000000
1122,1.000000000000
11312,1.000000000000
10504,1.000000000000
101,0.000000000000
12159,0.000000000000
11219,0.000000000000
