id,label
1,1
2,0
3,1
4,1
5,1
6,1
7,1
8,1
9,0
10,0
11,0
12,0
13,1
14,1
15,0
16,0
17,0
18,0
19,1
20,1
21,1
22,0
23,1
24,0
25,1
26,1
27,1
28,1
29,0
30,0
31,1
32,1
33,0
34,0
35,1
36,0
37,1
38,1
39,0
40,0
41,1
42,0
43,0
44,1
45,1
46,0
47,0
48,1
49,1
50,0
51,1
52,1
53,1
54,1
55,0
56,1
57,0
58,0
59,1
60,0
61,0
62,0
63,1
64,1
65,1
66,1
67,0
68,1
69,1
70,1
71,0
72,0
73,0
74,1
75,0
76,0
77,1
78,0
79,1
80,0
81,1
82,0
83,1
84,1
85,0
86,1
87,0
88,0
89,0
90,1
91,1
92,0
93,0
94,0
95,1
96,0
97,1
98,0
99,1
100,0
101,1
102,0
103,1
104,1
105,0
106,1
107,1
108,0
109,0
110,1
111,0
112,1
113,0
114,1
115,1
116,1
117,0
118,1
119,0
120,1
121,1
122,0
123,1
124,1
125,1
126,1
127,0
128,0
129,1
130,0
131,0
132,0
133,1
134,0
135,1
136,1
137,0
138,1
139,0
140,1
141,0
142,1
143,0
144,1
145,1
146,0
147,1
148,0
149,1
150,1
151,0
152,0
153,1
154,0
155,1
156,1
157,0
158,1
159,0
160,1
161,1
162,1
163,0
164,0
165,1
166,1
167,1
168,0
169,0
170,0
171,0
172,1
173,1
174,0
175,1
176,0
177,1
178,0
179,0
180,0
181,1
182,0
183,1
184,1
185,0
186,0
187,1
188,1
189,1
190,1
191,0
192,1
193,1
194,0
195,0
196,0
197,0
198,1
199,1
200,0
201,0
202,0
203,0
204,1
205,1
206,0
207,1
208,0
209,0
210,0
211,0
212,0
213,1
214,1
215,1
216,1
217,0
218,0
219,1
220,1
221,1
222,1
223,0
224,1
225,0
226,1
227,0
228,1
229,0
230,1
231,0
232,0
233,0
234,0
235,0
236,0
237,0
238,0
239,0
240,0
241,0
242,1
243,0
244,1
245,0
246,1
247,1
248,1
249,0
250,0
251,0
252,0
253,0
254,0
255,0
256,1
257,1
258,1
259,1
260,0
261,1
262,1
263,0
264,1
265,0
266,1
267,1
268,1
269,0
270,0
271,1
272,0
273,0
274,1
275,0
276,1
277,0
278,1
279,0
280,1
281,0
282,1
283,1
284,0
285,0
286,0
287,1
288,0
289,0
290,1
291,0
292,0
293,1
294,0
295,0
296,1
297,0
298,1
299,1
300,1
301,1
302,0
303,1
304,1
305,0
306,1
307,0
308,1
309,1
310,1
311,0
312,1
313,0
314,1
315,1
316,1
317,0
318,0
319,0
320,1
321,1
322,0
323,1
324,1
325,1
326,1
327,1
328,0
329,0
330,0
331,1
332,1
333,0
334,1
335,0
336,0
337,0
338,0
339,1
340,0
341,1
342,1
343,0
344,1
345,0
346,1
347,0
348,1
349,1
350,0
351,0
352,0
353,1
354,1
355,0
356,0
357,1
358,0
359,1
360,1
361,1
362,0
363,0
364,0
365,1
366,0
367,1
368,0
369,0
370,0
371,0
372,1
373,1
374,1
375,1
376,1
377,1
378,0
379,1
380,0
381,1
382,0
383,1
384,1
385,0
386,0
387,1
388,1
389,1
390,0
391,0
392,1
393,1
394,0
395,1
396,1
397,1
398,0
399,1
400,1
401,0
402,0
403,0
404,1
405,1
406,1
407,1
408,1
409,0
410,0
411,1
412,1
413,1
414,0
415,0
416,1
417,0
418,1
419,0
420,1
421,1
422,0
423,1
424,1
425,1
426,0
427,1
428,1
429,0
430,0
431,0
432,1
433,0
434,0
435,1
436,0
437,1
438,0
439,1
440,0
441,0
442,0
443,0
444,0
445,1
446,1
447,1
448,0
449,1
450,0
451,1
452,1
453,1
454,0
455,0
456,1
457,0
458,0
459,0
460,0
461,0
462,1
463,1
464,1
465,0
466,1
467,1
468,0
469,1
470,0
471,1
472,1
473,1
474,0
475,0
476,1
477,0
478,1
479,0
480,0
481,1
482,1
483,1
484,0
485,0
486,1
487,0
488,0
489,1
490,1
491,1
492,1
493,1
494,0
495,0
496,1
497,1
498,1
499,1
500,1
501,1
502,0
503,1
504,0
505,1
506,0
507,0
508,1
509,0
510,0
511,0
512,0
513,0
514,1
515,0
516,0
517,0
518,1
519,1
520,1
521,0
522,0
523,1
524,1
525,1
526,1
527,1
528,1
529,0
530,1
531,1
532,1
533,0
534,1
535,1
536,0
537,0
538,1
539,0
540,1
541,1
542,1
543,1
544,1
545,0
546,0
547,0
548,0
549,1
550,1
551,1
552,1
553,1
554,1
555,0
556,1
557,0
558,0
559,1
560,0
561,0
562,1
563,1
564,0
565,1
566,0
567,0
568,0
569,1
570,0
571,0
572,0
573,0
574,1
575,0
576,1
577,0
578,1
579,0
580,1
581,1
582,0
583,1
584,0
585,1
586,0
587,0
588,1
589,0
590,1
591,0
592,0
593,1
594,0
595,1
596,0
597,1
598,0
599,1
600,1
601,1
602,1
603,0
604,0
605,0
606,1
607,1
608,1
609,1
610,0
611,0
612,0
613,0
614,1
615,0
616,1
617,0
618,0
619,0
620,1
621,0
622,0
623,1
624,1
625,0
626,0
627,0
628,0
629,1
630,1
631,0
632,0
633,0
634,1
635,1
636,0
637,0
638,0
639,1
640,0
641,0
642,1
643,0
644,1
645,0
646,0
647,1
648,1
649,1
650,1
651,1
652,1
653,0
654,0
655,0
656,1
657,1
658,1
659,1
660,1
661,0
662,0
663,0
664,0
665,0
666,1
667,1
668,0
669,1
670,0
671,0
672,0
673,0
674,1
675,1
676,1
677,0
678,1
679,1
680,1
681,0
682,0
683,1
684,1
685,0
686,0
687,1
688,0
689,0
690,0
691,0
692,0
693,1
694,0
695,0
696,0
697,1
698,0
699,1
700,1
701,1
702,0
703,0
704,1
705,0
706,1
707,1
708,0
709,1
710,1
711,0
712,1
713,0
714,1
715,1
716,0
717,1
718,1
719,0
720,1
721,1
722,1
723,1
724,0
725,1
726,0
727,1
728,0
729,0
730,1
731,0
732,0
733,0
734,1
735,0
736,0
737,1
738,1
739,1
740,0
741,1
742,1
743,1
744,1
745,0
746,1
747,0
748,1
749,0
750,0
751,0
752,0
753,0
754,1
755,0
756,1
757,1
758,1
759,1
760,1
761,1
762,1
763,0
764,0
765,0
766,1
767,0
768,1
769,1
770,1
771,0
772,1
773,1
774,0
775,0
776,0
777,1
778,1
779,0
780,0
781,1
782,0
783,1
784,0
785,1
786,0
787,0
788,1
789,0
790,1
791,1
792,1
793,1
794,0
795,0
796,1
797,1
798,0
799,0
800,1
801,0
802,0
803,1
804,1
805,0
806,0
807,1
808,0
809,0
810,0
811,0
812,0
813,0
814,1
815,0
816,0
817,0
818,0
819,0
820,1
821,0
822,0
823,1
824,1
825,1
826,0
827,1
828,0
829,0
830,0
831,0
832,1
833,0
834,0
835,0
836,0
837,1
838,0
839,0
840,1
841,1
842,1
843,1
844,1
